Question,Answer,Gold Answer ,Rank,Comments
How many different mutations have been associated with Muenke syndrome?,,One,N/A,cannot be answered
Which syndrome is associated with mutations in the LYST gene?,CHS,Chediak-Higashi syndrome,3,
Mutation of which gene is implicated in the Brain-lung-thyroid syndrome?,TTF1,thyroid transcription factor 1,4,
What molecule is targeted by suvorexant?,orexin,orexin,1,
Which peripheral neuropathy has been associated with NDRG1 mutations?,CMT,Charcot-Marie-Tooth (CMT) 4D disease,3,
What is the mechanism of viroid replication?,,rolling cycle,N/A,
In which phase of cell cycle does  stress-induced transcription-associated mutagenesis (TAM) occur?,,stationary phase,N/A,
Which gene test can be used for the X-linked myotubular myopathy?,MTM1 gene,MTM1 gene test,3,
Which is the main calcium binding protein of the sarcoplasmic reticulum?,,"Calsequestrin, casq",N/A,
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Parkinson 's disease,Parkinson's disease (PD),1,
Which compound is a specific inhibitor for Nox1 and Nox4?,,GKT136901],N/A,
Which type of GTPases is required for amino acid-dependent activation of mTORC1?,Rag GTPases,Heterodimeric Rag GTPases,6,
Which is the protein implicated in Spinocerebellar ataxia type 3?,Ataxin-3,Ataxin-3,2,
Which molecule is targeted by Daratumumab?,proteins CD38,CD38,1,
Name monoclonal antibody against SLAMF7.,,signaling lymphocytic activation molecule-F7,N/A,
Which enzyme is involved in the maintenance of DNA (cytosine-5-)-methylation?,Dnmt1,DNMT1,1,
What is the indication of Daonil (Glibenclamide)?,,Diabetes mellitus,N/A,
What is the major adverse effect of adriamycin(doxorubicin)?,,"[Cardiotoxicity, Cardiac toxicity",N/A,
Which is the most abundant membrane protein on Earth?,,"Light-harvesting pigment-protein complex of Photosystem II, LHCII",N/A,
To the ligand of which receptors does Denosumab (Prolia) bind?,,RANKL,N/A,
Which enzyme is targeted by Evolocumab?,PCSK9,proprotein convertase subtilisin/kexin type 9,1,
Which is the major symptom of the Doose syndrome?,epilesy,myoclonic astatic epilepsy,N/A,check
What is the mode of inheritance in Fanconi anemia?,monogenic autosomal recessive mode,"Autosomal recessive, except for FANCB, which is X-linked.",8,
Which protein is found to be mutated in Friedreich's ataxia?,Fxn,Frataxin,4,
Idarucizumab is an antidote of which drug?,dabigatran,dabigatran,2,
Which enzyme is deficient in Krabbe disease?,GALC,Galactocerebrosidase is an enzyme that is deficient in Krabbe disease (also known as globoid-cell leukodystrophy). This leads to accumulation of psychosine (galactosylsphingosine) primarily in oligodendrocytes.,1,
Which is the gene most commonly mutated in Tay-Sachs disease?,HEXA,HEXA,1,
Which disease can be treated with Delamanid?,tuberculosis,  tuberculosis,1,
Which enzyme is deficient in Gaucher's disease?,Acid beta-glucosidase,Beta glucocerebrosidase,3,
What disease is Velcade (bortezomib) mainly used for?,MM,multiple myeloma,2,
Which gene is associated with Muenke syndrome?,FGFR1,FGFR1,3,
Mutation of which gene is implicated in the familial isolated pituitary adenoma?,AIP,aryl hydrocarbon receptor interacting protein,1,
Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,SCLC,small-cell lung cancer,3,
Which fusion protein is involved in the development of Ewing sarcoma?,,EWS/FLI1,N/A,check
What is the method FASP used for?,proteomic sample preparation,proteomic sample preparation,28,
