Question,Answer,Gold Answer ,Rank,Comments
Which molecule is targeted by the drug Gevokizumab ?,,IL-1β,N/A,
Which protein pathway is regulating SGK1-mediated phosphorylation of FOXO3a to control cell proliferation ?,mTOR,The mTOR pathway,2,
Which protein is affected by dusp8 activation ?,,JNK,N/A,
Is the long non- coding RNA malat-1 up or downregulated in cancer ?,,upregulated,N/A,cannot be answered
In which cells are gasdermins expressed ?,,epithelial cells,N/A,
What is the incidence of Edwards syndrom in the european population ?,,"""1:5000""",N/A,cannot be answered
Which gene has been implicated in Majeed Syndrome ?,LPIN2,LPIN2,1,
What histone trimethylation has been associated to RNA splicing ?,H3K36me3,H3K36me3,1,
Which is the main regulatory molecule of SERCA2A function in the cardiac muscle ?,phospholamban,"Phospholamban, PLN, plb",2,
Which cyclin- dependent kinase inhibitor is regulated by Bmi-1 ?,,p16INK4,N/A,
The antibodies MK-3475 and CT-011 have shown promising results in treating malignancies . Which protein are they targeting ?,PD-1,PD-1,2,
From which sequence does the Alu repeat originate from ?,,7SL RNA,N/A,
Which thyroid hormone transporter is implicated in thyroid hormone resistance syndrome ?,MCT8,MCT8,1,
Which molecule is targeted by a monoclonal antibody Secukinumab ?,IL-17A,interleukin-17A,1,
DX-88 is investigational name of which drug ?,,Ecallantide,N/A,
What is the enzymatic activity of the breast cancer associated gene BRCA1 ?,,E3 ubiquitin ligase activity,N/A,
To what extent does HPV vaccination reduce the risk for cervical cancer ?,,Cervical precancer and similar neoplasias were reduced by 84-100%,N/A,cannot be answered
What is needed for MMP proteins to be functional ?,,zinc,N/A,
Which is the execution time ( complexity ) of the Smith-Waterman algorithm for the alignment of two sequences,,quadratic,N/A,
Which protein interacts with the Ragulator-RAG GTPases to control mTOR activity,,Amino Acid-DepeLysosomal Membrane Protein SLC38A9,N/A,
How many periods of regulatory innovation led to the evolution of vertebrates ?,,Three,N/A,cannot be answered
Which value of nuchal translucency thickness is set as the threshold for high-risk for Down Syndrome ?,,3mm,N/A,cannot be answered
Which molecule is targeted by a monoclonal antibody Mepolizumab ?,IL-5,interleukin-5,1,
Which kinase is inhibited by Tripolin A ?,,Aurora A,N/A,
How is myotonic dystrophy inherited ?,autosomal dominant gene,autosomal dominant,25,
Which protein is required for Argonaute 2 recruitment to stress granules and P-bodies ?,,Hsp90,2,
Which are the newly identified DNA nucleases that can be used to treat thalassemia ?,,"Transcription activator-like effector nucleases (TALEN), Zinc-finger nucleases",N/A,
Which is the defective protein causing the lysosomal storage disease Fabry ?,GLA,alpha-galactosidase A,8,
What is the role of the RUNX1-MYEF2 complex ?,,The repression of hematopoietic genes in erythroid cells.,N/A,cannot be answered
Gene silencing can be achieved by RNA interference ( RNAi ) in eukaryotic organisms . What is the name of the analogous process in prokaryotic organisms ?,CRISPR-Cas system,CRISPR-Cas,4,
ROSIER scale is used for which disorder ?,,stroke,N/A,
